     night        object internal track        target            ra           dec telescope instrument period        prog_id             pi      dp_cat     dp_tech     dp_type exposure det_dit      filter_path                      ob_name      ob_id  tel_airm tel_ambi_fwhm ob_no            ob_start              ob_end tpl_no           tpl_start             tpl_end exp_no           exp_start             exp_end          night_hours           dark_hours astronomical_twilight_hours nautical_twilight_hours civil_twilight_hours       sun_down_hours
---------- ------------- -------- ----- ------------- ------------- ------------- --------- ---------- ------ -------------- -------------- ----------- ----------- ----------- -------- ------- ---------------- ---------------------------- ---------- --------- ------------- ----- ------------------- ------------------- ------ ------------------- ------------------- ------ ------------------- ------------------- -------------------- -------------------- --------------------------- ----------------------- -------------------- --------------------
2020-03-03    OBJECT,SKY    False False      WHATEVER -596.52323555 -596.52323555  ESO-2.2m      FEROS     60   60.A-9700(A) OBSERVATORY, L       CALIB     ECHELLE  OBJECT,SKY    0.144                                                TestOB  100412975       1.0                   1 2020-03-03T20:59:10 2020-03-03T21:00:38      1 2020-03-03T20:59:10 2020-03-03T21:00:38      1 2020-03-03T20:59:38 2020-03-03T21:00:38                  0.0                  0.0                         0.0                     0.0                  0.0                  0.0
2020-03-03    OBJECT,SKY    False False      WHATEVER -596.52323555 -596.52323555  ESO-2.2m      FEROS     60   60.A-9700(A) OBSERVATORY, L       CALIB     ECHELLE  OBJECT,SKY    0.144                                                TestOB  100412975       1.0                   3 2020-03-03T21:23:34 2020-03-03T21:24:40      1 2020-03-03T21:23:34 2020-03-03T21:24:40      1 2020-03-03T21:23:40 2020-03-03T21:24:40                  0.0                  0.0                         0.0                     0.0                  0.0                  0.0
2020-03-03   FLAT,SCREEN    False False                 62.28753111     -80.04602  ESO-2.2m        WFI     60   60.A-9120(A)    2P2 TEAM 20       CALIB       IMAGE FLAT,SCREEN    7.601         BB#RC/162_ESO844                DomeFlatsP104  100185402      1.58          0.94     5 2020-03-03T22:01:37 2020-03-03T22:03:31      1 2020-03-03T22:01:37 2020-03-03T22:03:31      2 2020-03-03T22:02:24 2020-03-03T22:03:31                  0.0                  0.0                         0.0                     0.0                  0.0                  0.0
2020-03-03   FLAT,SCREEN    False False                 62.68203194     -80.04534  ESO-2.2m        WFI     60   60.A-9120(A)    2P2 TEAM 20       CALIB       IMAGE FLAT,SCREEN    0.895         BB#RC/162_ESO844                DomeFlatsP104  100185402      1.58          0.94     6 2020-03-03T22:03:28 2020-03-03T22:07:45      1 2020-03-03T22:03:28 2020-03-03T22:07:45      2 2020-03-03T22:03:58 2020-03-03T22:04:58                  0.0                  0.0                         0.0                     0.0                  0.0                  0.0
2020-03-03   FLAT,SCREEN    False False                 62.86668388     -80.04502  ESO-2.2m        WFI     60   60.A-9120(A)    2P2 TEAM 20       CALIB       IMAGE FLAT,SCREEN    0.896         BB#RC/162_ESO844                DomeFlatsP104  100185402      1.58          0.94     6 2020-03-03T22:03:28 2020-03-03T22:07:45      1 2020-03-03T22:03:28 2020-03-03T22:07:45      3 2020-03-03T22:04:40 2020-03-03T22:05:40                  0.0                  0.0                         0.0                     0.0                  0.0                  0.0
2020-03-03   FLAT,SCREEN    False False                 63.03454305     -80.04473  ESO-2.2m        WFI     60   60.A-9120(A)    2P2 TEAM 20       CALIB       IMAGE FLAT,SCREEN    0.895         BB#RC/162_ESO844                DomeFlatsP104  100185402      1.58          0.94     6 2020-03-03T22:03:28 2020-03-03T22:07:45      1 2020-03-03T22:03:28 2020-03-03T22:07:45      4 2020-03-03T22:05:21 2020-03-03T22:06:21                  0.0                  0.0                         0.0                     0.0                  0.0                  0.0
2020-03-03   FLAT,SCREEN    False False                 63.21079111     -80.04443  ESO-2.2m        WFI     60   60.A-9120(A)    2P2 TEAM 20       CALIB       IMAGE FLAT,SCREEN    0.896         BB#RC/162_ESO844                DomeFlatsP104  100185402      1.58          0.94     6 2020-03-03T22:03:28 2020-03-03T22:07:45      1 2020-03-03T22:03:28 2020-03-03T22:07:45      5 2020-03-03T22:06:03 2020-03-03T22:07:03                  0.0                  0.0                         0.0                     0.0                  0.0                  0.0
2020-03-03   FLAT,SCREEN    False False                 63.38703305     -80.04413  ESO-2.2m        WFI     60   60.A-9120(A)    2P2 TEAM 20       CALIB       IMAGE FLAT,SCREEN    0.896         BB#RC/162_ESO844                DomeFlatsP104  100185402      1.58          0.94     6 2020-03-03T22:03:28 2020-03-03T22:07:45      1 2020-03-03T22:03:28 2020-03-03T22:07:45      6 2020-03-03T22:06:45 2020-03-03T22:07:45                  0.0                  0.0                         0.0                     0.0                  0.0                  0.0
2020-03-03      FLAT,SKY    False  True                 92.17525388     -47.99456  ESO-2.2m        WFI     60   60.A-9120(A)    2P2 TEAM 20       CALIB       IMAGE    FLAT,SKY    1.145         BB#RC/162_ESO844          SkyFlatsEveningP104  100346479     1.062          0.94     8 2020-03-03T23:30:05 2020-03-03T23:38:17      1 2020-03-03T23:30:05 2020-03-03T23:38:17      3 2020-03-03T23:31:51 2020-03-03T23:32:52                  0.0                  0.0                         0.0                   0.025  0.11166666666666666  0.13666666666666666
2020-03-03      FLAT,SKY    False  True                   92.183465       -47.989  ESO-2.2m        WFI     60   60.A-9120(A)    2P2 TEAM 20       CALIB       IMAGE    FLAT,SKY    1.413         BB#RC/162_ESO844          SkyFlatsEveningP104  100346479     1.062          0.94     8 2020-03-03T23:30:05 2020-03-03T23:38:17      1 2020-03-03T23:30:05 2020-03-03T23:38:17      4 2020-03-03T23:32:44 2020-03-03T23:33:45                  0.0                  0.0                         0.0                     0.0                  0.0                  0.0
2020-03-03      FLAT,SKY    False  True                    92.19175     -47.98343  ESO-2.2m        WFI     60   60.A-9120(A)    2P2 TEAM 20       CALIB       IMAGE    FLAT,SKY    1.742         BB#RC/162_ESO844          SkyFlatsEveningP104  100346479     1.061          0.94     8 2020-03-03T23:30:05 2020-03-03T23:38:17      1 2020-03-03T23:30:05 2020-03-03T23:38:17      5 2020-03-03T23:33:37 2020-03-03T23:34:38                  0.0                  0.0                         0.0                     0.0                  0.0                  0.0
2020-03-03      FLAT,SKY    False  True                 92.20002611     -47.97786  ESO-2.2m        WFI     60   60.A-9120(A)    2P2 TEAM 20       CALIB       IMAGE    FLAT,SKY    2.152         BB#RC/162_ESO844          SkyFlatsEveningP104  100346479     1.061          0.94     8 2020-03-03T23:30:05 2020-03-03T23:38:17      1 2020-03-03T23:30:05 2020-03-03T23:38:17      6 2020-03-03T23:34:31 2020-03-03T23:35:33                  0.0                  0.0                         0.0                     0.0                  0.0                  0.0
2020-03-03      FLAT,SKY    False  True                     92.2083     -47.97229  ESO-2.2m        WFI     60   60.A-9120(A)    2P2 TEAM 20       CALIB       IMAGE    FLAT,SKY    2.647         BB#RC/162_ESO844          SkyFlatsEveningP104  100346479     1.061          0.94     8 2020-03-03T23:30:05 2020-03-03T23:38:17      1 2020-03-03T23:30:05 2020-03-03T23:38:17      7 2020-03-03T23:35:23 2020-03-03T23:36:25                  0.0                  0.0                         0.0                     0.0                  0.0                  0.0
2020-03-03      FLAT,SKY    False  True                 92.21657694     -47.96671  ESO-2.2m        WFI     60   60.A-9120(A)    2P2 TEAM 20       CALIB       IMAGE    FLAT,SKY     3.31         BB#RC/162_ESO844          SkyFlatsEveningP104  100346479      1.06          0.94     8 2020-03-03T23:30:05 2020-03-03T23:38:17      1 2020-03-03T23:30:05 2020-03-03T23:38:17      8 2020-03-03T23:36:19 2020-03-03T23:37:22                  0.0                  0.0                         0.0                     0.0                  0.0                  0.0
2020-03-03      FLAT,SKY    False  True                   92.224845     -47.96114  ESO-2.2m        WFI     60   60.A-9120(A)    2P2 TEAM 20       CALIB       IMAGE    FLAT,SKY    4.106         BB#RC/162_ESO844          SkyFlatsEveningP104  100346479      1.06          0.94     8 2020-03-03T23:30:05 2020-03-03T23:38:17      1 2020-03-03T23:30:05 2020-03-03T23:38:17      9 2020-03-03T23:37:13 2020-03-03T23:38:17                  0.0                  0.0                         0.0                     0.0                  0.0                  0.0
2020-03-03           SKY    False  True        HR2180   92.24096888     -22.42786  ESO-2.2m        WFI     60   60.A-9120(A)    2P2 TEAM 20 ACQUISITION       IMAGE         SKY    0.999         BB#RC/162_ESO844           Pointing-0609-2225  100185387     1.011          1.28     9 2020-03-03T23:38:17 2020-03-03T23:41:33      1 2020-03-03T23:38:17 2020-03-03T23:41:33      1 2020-03-03T23:40:33 2020-03-03T23:41:33                  0.0                  0.0                         0.0     0.05444444444444444                  0.0  0.05444444444444444
2020-03-03       HD72673    False  True       HD72673    128.194105     -31.47696  ESO-2.2m      FEROS     60   60.A-9700(A) OBSERVATORY, L ACQUISITION        NONE        NONE      0.0     0.0             NONE RVStandard_0833-3131_HD72673  199353231    1.1935          1.28    10 2020-03-03T23:47:35 2020-03-03T23:55:56      1 2020-03-03T23:47:35 2020-03-03T23:51:35      1 2020-03-03T23:47:35 2020-03-03T23:51:35                  0.0                  0.0                         0.0     0.06666666666666667                  0.0  0.06666666666666667
2020-03-03       HD72673    False  True       HD72673    128.194105     -31.47696  ESO-2.2m      FEROS     60   60.A-9700(A) OBSERVATORY, L     SCIENCE     ECHELLE OBJECT,WAVE  180.043                          RVStandard_0833-3131_HD72673  199353231    1.1935          1.28    10 2020-03-03T23:47:35 2020-03-03T23:55:56      2 2020-03-03T23:51:35 2020-03-03T23:55:56      1 2020-03-03T23:51:56 2020-03-03T23:55:56                  0.0                  0.0                         0.0                  0.0725                  0.0               0.0725
2020-03-03   HATS546-004    False  True   HATS546-004   41.89447694      -19.9069  ESO-2.2m      FEROS    104 0104.A-9007(A)      SARKIS, P ACQUISITION        NONE        NONE      0.0     0.0             NONE                  HATS546-004 1000038711    1.5265         1.345    11 2020-03-03T23:55:56 2020-03-04T00:30:47      1 2020-03-03T23:55:56 2020-03-03T23:59:26      1 2020-03-03T23:55:56 2020-03-03T23:59:26                  0.0                  0.0                         0.0    0.058333333333333334                  0.0 0.058333333333333334
2020-03-03   HATS546-004    False  True   HATS546-004   41.89447694      -19.9069  ESO-2.2m      FEROS    104 0104.A-9007(A)      SARKIS, P     SCIENCE     ECHELLE OBJECT,WAVE 1800.043                                           HATS546-004 1000038711    1.5265         1.345    11 2020-03-03T23:55:56 2020-03-04T00:30:47      2 2020-03-03T23:59:26 2020-03-04T00:30:47      1 2020-03-03T23:59:47 2020-03-04T00:30:47                  0.0                  0.0          0.4305555555555556     0.09194444444444444                  0.0               0.5225
2020-03-03  TIC257527578    False  True  TIC257527578   46.28006194     -21.91277  ESO-2.2m      FEROS    104 0104.A-9007(A)      SARKIS, P ACQUISITION        NONE        NONE      0.0     0.0             NONE                 TIC257527578 1000029254    1.5585          1.05    12 2020-03-04T00:30:47 2020-03-04T00:49:45      1 2020-03-04T00:30:47 2020-03-04T00:33:25      1 2020-03-04T00:30:47 2020-03-04T00:33:25                  0.0                  0.0         0.04388888888888889                     0.0                  0.0  0.04388888888888889
2020-03-03  TIC257527578    False  True  TIC257527578   46.28006194     -21.91277  ESO-2.2m      FEROS    104 0104.A-9007(A)      SARKIS, P     SCIENCE     ECHELLE OBJECT,WAVE  900.043                                          TIC257527578 1000029254    1.5585          1.05    12 2020-03-04T00:30:47 2020-03-04T00:49:45      2 2020-03-04T00:33:25 2020-03-04T00:49:45      1 2020-03-04T00:33:45 2020-03-04T00:49:45  0.26916666666666667                  0.0       0.0030555555555555557                     0.0                  0.0   0.2722222222222222
2020-03-03  TIC309792357    False  True  TIC309792357   80.08058194     -59.87509  ESO-2.2m      FEROS    104 0104.A-9007(A)      SARKIS, P ACQUISITION        NONE        NONE      0.0     0.0             NONE                 TIC309792357 1000014492    1.2235         1.085    13 2020-03-04T00:49:45 2020-03-04T01:02:22      1 2020-03-04T00:49:45 2020-03-04T00:52:41      1 2020-03-04T00:49:45 2020-03-04T00:52:41  0.04888888888888889                  0.0                         0.0                     0.0                  0.0  0.04888888888888889
2020-03-03  TIC309792357    False  True  TIC309792357   80.08058194     -59.87509  ESO-2.2m      FEROS    104 0104.A-9007(A)      SARKIS, P     SCIENCE     ECHELLE OBJECT,WAVE  500.043                                          TIC309792357 1000014492    1.2235         1.085    13 2020-03-04T00:49:45 2020-03-04T01:02:22      2 2020-03-04T00:52:41 2020-03-04T01:02:22      1 2020-03-04T00:53:02 2020-03-04T01:02:22   0.1613888888888889                  0.0                         0.0                     0.0                  0.0   0.1613888888888889
2020-03-03   TIC66561343    False  True   TIC66561343   86.72601388     -11.21427  ESO-2.2m      FEROS    104 0104.A-9007(A)      SARKIS, P ACQUISITION        NONE        NONE      0.0     0.0             NONE                  TIC66561343 1000014350     1.133     1.0450001    14 2020-03-04T01:02:22 2020-03-04T01:21:45      1 2020-03-04T01:02:22 2020-03-04T01:05:24      1 2020-03-04T01:02:22 2020-03-04T01:05:24 0.050555555555555555                  0.0                         0.0                     0.0                  0.0 0.050555555555555555
2020-03-03   TIC66561343    False  True   TIC66561343   86.72601388     -11.21427  ESO-2.2m      FEROS    104 0104.A-9007(A)      SARKIS, P     SCIENCE     ECHELLE OBJECT,WAVE  900.043                                           TIC66561343 1000014350     1.133     1.0450001    14 2020-03-04T01:02:22 2020-03-04T01:21:45      2 2020-03-04T01:05:24 2020-03-04T01:21:45      1 2020-03-04T01:05:45 2020-03-04T01:21:45               0.2725                  0.0                         0.0                     0.0                  0.0               0.2725
2020-03-03  TIC363914762    False  True  TIC363914762     89.216655     -48.98632  ESO-2.2m      FEROS    104 0104.A-9007(A)      SARKIS, P ACQUISITION        NONE        NONE      0.0     0.0             NONE                 TIC363914762 1000029305    1.1285         1.015    15 2020-03-04T01:21:45 2020-03-04T01:40:27      1 2020-03-04T01:21:45 2020-03-04T01:24:06      1 2020-03-04T01:21:45 2020-03-04T01:24:06  0.03916666666666667                  0.0                         0.0                     0.0                  0.0  0.03916666666666667
2020-03-03  TIC363914762    False  True  TIC363914762     89.216655     -48.98632  ESO-2.2m      FEROS    104 0104.A-9007(A)      SARKIS, P     SCIENCE     ECHELLE OBJECT,WAVE  900.043                                          TIC363914762 1000029305    1.1285         1.015    15 2020-03-04T01:21:45 2020-03-04T01:40:27      2 2020-03-04T01:24:06 2020-03-04T01:40:27      1 2020-03-04T01:24:27 2020-03-04T01:40:27               0.2725                  0.0                         0.0                     0.0                  0.0               0.2725
2020-03-03   HATS412-022    False  True   HATS412-022  117.98721805        0.9954  ESO-2.2m      FEROS    104 0104.A-9007(A)      SARKIS, P ACQUISITION        NONE        NONE      0.0     0.0             NONE                  HATS412-022 1000038767    1.1585     1.0699999    16 2020-03-04T01:40:27 2020-03-04T02:03:11      1 2020-03-04T01:40:27 2020-03-04T01:46:51      1 2020-03-04T01:40:27 2020-03-04T01:46:51  0.10666666666666667                  0.0                         0.0                     0.0                  0.0  0.10666666666666667
2020-03-03   HATS412-022    False  True   HATS412-022  117.98721805        0.9954  ESO-2.2m      FEROS    104 0104.A-9007(A)      SARKIS, P     SCIENCE     ECHELLE OBJECT,WAVE  900.043                                           HATS412-022 1000038767    1.1585     1.0699999    16 2020-03-04T01:40:27 2020-03-04T02:03:11      2 2020-03-04T01:46:51 2020-03-04T02:03:11      1 2020-03-04T01:47:11 2020-03-04T02:03:11   0.2722222222222222                  0.0                         0.0                     0.0                  0.0   0.2722222222222222
2020-03-03  TIC468981993    False  True  TIC468981993  128.69160388       8.58828  ESO-2.2m      FEROS    104 0104.A-9007(A)      SARKIS, P ACQUISITION        NONE        NONE      0.0     0.0             NONE                 TIC468981993 1000038703     1.269     1.0450001    17 2020-03-04T02:03:11 2020-03-04T02:24:02      1 2020-03-04T02:03:11 2020-03-04T02:07:42      1 2020-03-04T02:03:11 2020-03-04T02:07:42  0.07527777777777778                  0.0                         0.0                     0.0                  0.0  0.07527777777777778
2020-03-03  TIC468981993    False  True  TIC468981993  128.69160388       8.58828  ESO-2.2m      FEROS    104 0104.A-9007(A)      SARKIS, P     SCIENCE     ECHELLE OBJECT,WAVE  900.043                                          TIC468981993 1000038703     1.269     1.0450001    17 2020-03-04T02:03:11 2020-03-04T02:24:02      2 2020-03-04T02:07:42 2020-03-04T02:24:02      1 2020-03-04T02:08:02 2020-03-04T02:24:02   0.2722222222222222                  0.0                         0.0                     0.0                  0.0   0.2722222222222222
2020-03-03  TIC460205581    False  True  TIC460205581  157.00308194     -64.48735  ESO-2.2m      FEROS    104 0104.A-9007(A)      SARKIS, P ACQUISITION        NONE        NONE      0.0     0.0             NONE                 TIC460205581 1000038699    1.2885           1.1    18 2020-03-04T02:24:02 2020-03-04T02:39:43      1 2020-03-04T02:24:02 2020-03-04T02:28:22      1 2020-03-04T02:24:02 2020-03-04T02:28:22  0.07222222222222222                  0.0                         0.0                     0.0                  0.0  0.07222222222222222
